so having researched the existing models within the market, I found my research off the internet. I've established what the components required for the remote control to function, actually are. And then also the methods in which these components interact together for the remote to actually do what you want it to do the basic components are an energy source which I guess in most existing models would be a battery supply. there's also a chip inside the remote which does all the computer type things. And then the sender, which is usually, I've found, an infra-red device which sends a signal to the actual television. a power supply we then have a particular button, that's obviously there's lots and lots of different buttons. after you press that that sends the message to the chip, and then sends the appropriate message to the sender. that's the components of the remote	He presented all the necessary internal components and how they operate together.
Okay I'm gonna be looking at the working design. I've just got three sections, first is the research I made on the on the remote control itself. And then that involves the components required in it and the systems design of the actual the actual remote. so having researched the existing models within the market, I found my research off the internet. I've established what the components required for the remote control to function, actually are. And then also the methods in which these components interact together for the remote to actually do what you want it to do the basic components are an energy source which I guess in most existing models would be a battery supply. We then have the user interface, which is basically the like the the buttons on the actual remote. the various functions used for changing channel, channel up and down, volume, things like that. there's also a chip inside the remote which does all the computer type things. And then the sender, which is usually, I've found, an infra-red device which sends a signal to the actual television. and the last part is receiver which is important in the system because that's obviously found in the television. I'm gonna have to actually draw on the board because it was a little tricky on PowerPoint to get this working, a power supply we then have a particular button, that's obviously there's lots and lots of different buttons. after you press that that sends the message to the chip, and then sends the appropriate message to the sender. that's the components of the remote So this is the user interface. And then on the separate thing we have on the on the television we have a a receiver. which then, and that's the that's the infra-red sender. going on to personal preferences, I've said that battery seems the best option for the actual remote, just because of the size. and infra-red has been used quite successfully. and then the sender,	The Industrial Designer gave a presentation on the working design of the device.
and it seems to me that the management is wanting us to go down a narrow path and not opening out. So anything that is to be added, such as voice recognition et cetera has to be very simple and has to be very quick because time to market is is critical. S But probably quick and simple is primary rather than added extras. d d I think I think first and foremost we've gotta get to the end and then get to the end with added extras if possible.	The Project Manager reminded the group to limit the number of complicated features due to the project's time constraints.
. Okay so I'm gonna talk a bit about the technical functions design. so the m basic method of this is to send a signal from the remote to the television set, so that a desired function is performed. here are two example remotes. by the look of it they both have kind of play and fast forward, rewind functions, so I think they incorporate a kind of video function which we won't have to worry about. but as you can see, the left remote is quite quite busy looking, quite complicated. whereas the right remote is much simpler, it looks much more user friendly. so my personal preference would be the right remote. it's got a very limited number of buttons. So, it's got nice big buttons, I like the use of the kind of symbols like the triangles and the squares and the arrows as well as the words on the kind of play functions and all that. So it's very very user friendly, But I got I got an email that basically said to make sure that whatever device we come up with at the end of the day had to incorporate the corporate colour and slogan. we have to remember that we have our own logo and colour scheme.	The User Interface Designer presented the necessary functions of the remote, then compared the interfaces of two existing remotes.
But we have to make the decisions on the remote control functions and how we were planning to proceed so that at the next meeting each person that's got a a a task to do is clear from this meeting what that task is. Well, so maybe a clap rather than a whistle would be On the basis that if we've got if we're catering to the whole age range, you want something that's easy to do, Well I think it'd be really easy and it'd be a big advantage if we did have some sort of kind of whistle back kind of function. I don't really know about the voice recognition thing. clapping, I think clapping, 'Kay we've already decided that we don't need a teletext button, haven't we? Did we decide on having the ten the ten numbers and then the the little digit next to it which kind of enabled you to put them together. I think nowadays you can just get ones where it gives you a sort of a second or two to press another number, I'll put delay to allow multiple numbers. we could possibly put an L_ a sort of a L_C_D_ menu in, but that again is probably an expense that you only have to probably tune in the T_V_ once, So and if finally the T_V_ breaks, you get a new one, you're gonna have to be able to tune it. the the product we've got is something that's at the I would have said the lower end of the s of the cost scale, so we're not really going for something that's terribly high-tech. I mean we're maybe talking about replacing remotes for slightly older televisions, so we maybe need to keep the the tuning function in. Would you maybe have like one menu button, then you'd use the other buttons, maybe the number buttons to actually do the separate functions. Yeah, 'cause you do need kind of brightness and contrast and everything as well. Well, if we're trying to keep it slee sleek and sexy as well, have you seen	The group had a discussion to decide on product features.
going on to personal preferences, I've said that battery seems the best option for the actual remote, just because of the size. and infra-red has been used quite successfully. and then the sender,	He gave his preferences on energy sources and senders.
Well, so maybe a clap rather than a whistle would be On the basis that if we've got if we're catering to the whole age range, you want something that's easy to do, clapping, I think clapping, and then the the little digit next to it which kind of enabled you to put them together. I think nowadays you can just get ones where it gives you a sort of a second or two to press another number, I'll put delay to allow multiple numbers.	They decided to include a clapping locator function and a device that allows the user to enter two numbers separately to get a two-digit number.
we've done some research into the functional requirements that people want out of their remote control. and how do people use it? We asked them sort of which buttons were useful for them. And we did that by sort of giving them a questionnaire that we'd prepared and asking them to fill in the answers. And three quarters of them found that remote controls are ugly and that a sort of even higher proportion would spend more for a sort of s a fancier remote control And that of all the buttons on the remote control, the sort of setting buttons for sort of the picture picture and brightness and the audio settings, they weren't used very often at all. People concentrated on the channel buttons and the volume buttons and the power buttons. we also asked them about speech recognition for remote control. And young people were quite receptive to this, but as soon as we got sort of over about into a thirty five to forty age forty five age group and older, people people weren't quite so keen on speech recognition. There's a lot more th there's a lot lot more older people who didn't know whether they wanted it or not as well. and the number one frustration was that the remote was lost somewhere else in the room and that they couldn't find it. And the second second biggest frustration what that if they got a new remote control, it was difficult to learn all the buttons and all the functions, and to find your way around it. My personal preferences from the marketing is that we need to come up with some sort of sleek sort of good looking high high-tech and that we should come up with fewer buttons than most of the controls on the market, and we should sort of concentrate on the channels and sort of power, and also volume and that sort of thing, as as Louisa said.	The Marketing Expert discussed user requirements with the group and showed that users wanted a fancier, less complicated remote that would not be easily lost.
Would you be able to get rid of the the extra buttons here, the the sort of circular section, because that seems to be for a video as well. So we could dispense with that little bit as well and just get it down to just the numbers and the volume. And I don't really think that you need nine numbers. I mean how often do you use seven, eight and nine? I think just one to six and then channel up and down should be enough. Well for for general television purposes obviously you have channels one to five at this point in time, and we'd have to have some room for future such channels. but the the other thing is that with the current expansion of channels in the process of taking place, certainly the button up and down, and there's I don't know exactly how many channels there are on when you take into account Sky and various other various others. Maybe you could have a fast forward on the on the channels some remotes have kind of favourite options Yeah, I s I suppose in a sense you could have if you've got a hundred channels then if you had sort of an easy way of getting rather than having to go one to a hundred, you could go one to one to ten, ten to twenty and then have a second button to get you to the actual channel you want But I think a lot of like Cable and Sky and stuff, that would be tuned to one channel, and then you'd have another remote for all of those channels. Limit the number of buttons, But I suppose nine's not really excessive. you could get fifty by five and a zero or whatever, How many buttons have we got? We've just got ten, eleven twelve th Well we've we've got that it's remote for T_V_ only otherwise project would become too complex with which would endanger the time to market was one of the considerations.	The group discussed making their remote more user-friendly; they proposed eliminating rarely-used buttons and making it easier to skip through channels.
And possibly the thing about the about the remote being lost we could have You know with your mobile phone, you lose that and you can ring it. Maybe we can have some kind of sensor which is kept somewhere where you can some kind of buzzer system between the two. So you can press a button which is always kept in one place and then it maybe buzzes to somewhere else, wherever the remote actually is. Yeah, we'd have t that would mean we'd have to put two products together as well, There's key rings that you kind of whistle at or clap at, and then they whistle back, or something like that. That'd probably be really simple, or like the same technology could be put inside the inside the remote. Well if you're trying to avoid having a second product 'cause obviously you could have a second product that gave you the right pitch which would set the remote off to say here I am sort of thing, you know without sound recognition. I mean obviously if you've got voice recognition then you can do it in that way I was gonna say a sharp noise, you know a clapping of hand or whatever. a set command whatever that happened to be. and you can give it a command, because it'll recognise the voice you could have an option to turn it off. Or So that would solve the problems with the T_V_ kind of speaking to the remote and changing its own channels. would it take quite a while to sort of develop the speech recognition software in the remote control? Well if it does then we can't.	The group discussed how to incorporate a locator function.
we could maybe come up with a menu, a sort of a an L_C_D_ menu for other functions on the remote control. and maybe we could think about speech recognition as well, because sort of young people are perhaps the ones that are gonna buy buy our new product if we aim it at sort of you know sort of a high-tech design. And we could maybe think about using speech recogniti recognition as a way to find the remote control if it's lost in a room, rather than sort of having it to speech recognition to change the channels. 'Cause there's a problem with that in that the television makes noise, so it could end up talking to itself and changing its channel. What was that last wee bit there? about speech recognition? But that was only for young people that preferred it, older people didn't. and they might end up costing more than our twelve fifty budget for for the speech recognition..	He suggested incorporating a menu and an LCD screen to satisfy these requirements.
okay, so very brief presentation,. From looking at the remotes that are out there at the minute, none of them are particularly sleek and sexy. I haven't actually got the examples of the scroll button there, but there's some curved cases that you can see, a range of sizes. All of them have a lot of buttons there some of the remotes that I looked at, one of the models da did actually have voice recognition where you could where it was connected to the remote control functions. And it was quite a swish model, I mean maybe it's better not to try and compete with that sort of thing the scroll buttons, as you've already mentioned, there's examples of those, but they don't look as sleek as other models. and because it impacts on other on the materials and the price it's not great. Th there was a specialist type of remote that we could think about,. There was children's remote, where they just had a very limited range of buttons and they were b bright and colourful and you you could program them so that they could only look at certain channels. Well we're to go for the international market rather than a local market The one thing that you can often do with products is you can make small modifications. So you have your basic model which you would sell at whatever, and then you could have additional features You'd have model one, model two and model three, So maybe the children's remote should be like a a next step, and that you would have for future reference the possibility of adding in extra features at extra cost to take care of specialist market segments.	The User Interface Designer presented several existing products.
So I don't think it would effect our circuit board. But the way that I interpret that it doesn't seem to send out a signal to the telly, it's like a parrot just rep reply replying to your message. so we'd have a simple circuit board And I don't think you could really perform any of the remote functions with it. so we'd stick with the simple circuit board Are we going for speech recognition? Just just for the call and find thing. It's it's just an addition thing but Maybe we maybe we'll find out how much that does cost and have to decide slightly later.	They decided that using speech recognition for the locator function only would allow them to use a simple chip.
that's a that's a decision for all of us.. So are we able to make that decision now in a sense that this is the point at which we're discussing that issue, I mean one way is to do each of the presentations and then make decisions going back to the various presentations as they were. that's probably a better one, to discuss it straight away. so if we wanted to know for instance that the scroll wheel required the regular and what required advance. Then if we were able to see that down then we could make the decision at that point in time As I say it only specified that we need a more advanced circuit board for the scroll wheel, The voice recognition came as a separate piece of information.. the scroll wheel required the regular, The display requires an advanced chip And note that the push button just requires a simple chip, Yeah, and if we're going for sleek and sexy, I think a scroll wheel is maybe a bit kinda bulky? So maybe just a simple push button, Yeah, a simple pushbuttons. Did everyone get this on the speech recognition? So it is basically the concept we discussed before. but then we don't know for sure whether it would require a more complicated circuit board. So if we go for the simple push button, so effectively we're going for the simple printed circuit board are we? I suppose we need we need to find out what circuit board that requires, maybe before we m make a decision. But the way that I interpret that it doesn't seem to send out a signal to the telly, it's like a parrot just rep reply replying to your message. So I don't think it would effect our circuit board. so we'd have a simple circuit board And I don't think you could really perform any of the remote functions with it. so we'd stick with the simple circuit board W w kinetic. I I thought so just for just for ease of not having to replace the batteries. Somehow	The group discussed incorporating speech recognition and other functions to be able to decide on chip size.
So if we've got the scroll wheel for one of the buttons, that would require a slightly more advanced circuit board than if we just had a standard push button. So if we wanted the scroll wheel and wanted the voice recognition, then we'd have to get a a more costly circuit board. and for the circuit board, again depends on which features we want in the actual in the remote. if we're gonna have the speech recognition, we'd have to probably get an advanced one. I'm guessing. but I don't know, so that is something I'll have to look into.	He showed that the size of the chip was dependent on the type and number of additional features used.
For the components design, next step is basically the the way the remote's gonna work is still the same idea as before. We still have the user interface which is all the buttons we're gonna incorporate. Then there is a chip and still the sender. So yes including the power s supply as well. first in the power supply, we have the option of just the standard battery, There's a dynamo. There's a kinetic option, which would mean the batteries wouldn't have to be replaced. but I think that was gonna cost a little more. And then there's solar cells. as a final option. For the buttons, we have an integrated push button, which I guess is just the same as the standard ones. This says it's similar to the button on the mouse for a normal for like like modern computer. there's a scroll wheel which is you know the new mouse has just got like the centre section which you can scroll up and down, one issue for the buttons is, depending on which material we use, if we use rubber buttons then it requires a rubber case, What would be the cost do do we know? I th I think the there wasn't too much difference in the cost, that that related to the actual buttons, but it does affect the printed circuit board. The firm supplies a simple, a regular and an advanced circuit board. So if we've got the scroll wheel for one of the buttons, that would require a slightly more advanced circuit board than if we just had a standard push button. one final thing we came up with was some information on the speech recognition. There's a small unit available through the company which obviously would be an extra cost, going to my personal preferences, I thought possibly for power we could use kinetic And this would avoid batteries running out, having to replace batteries and such like. for the buttons, I thought we'd probably get away with just having the standard push buttons rather than the scroll wheel. So if we wanted	The Industrial Designer discussed options for each of the internal components.
Right well from the last meeting I was trying to send you the minutes, but it didn't work out too well, so maybe in sort of quick summary of the last meeting, I can quickly give you what we what we had. Right so we had the fact that we're gonna have the the logo the company logo in its colour scheme incorporated onto the the device the remote device. We had made our decisions about made our decisions about the device itself, that it was gonna be simple to make it enable us to complete the project in time. We're gonna have effectively two pages, a front page which had the features that the the customers most wanted, and then the the backup features on the second page so that it could meet the technical requirements.	The Project Manager reviewed the minutes from the last meeting.
So maybe just a simple push button, Yeah, a simple pushbuttons. Alright, so we're just gonna have the the rubber buttons, So did we did we decide on the kinetic power supply?	The remote will feature push buttons instead of scroll buttons, and a kinetic power supply.
I guess you two are on plasticine duty or whatever.	The User Interface Designer and the Industrial Designer will construct the prototype.
I think because there's already very good voice recognition technology out there, and because ours might not cover the same functions that the leading brands do, it might be a good idea to market it as a finder function. the finder function rather than as a speech function to find your remote. and and the voice recognition, we can use that can't we, just to find it. Without affecting the circuit board.	They also decided to market the speech recognition component as a "finder function" so as not to confuse it with more advanced speech recognition components in other remote controls.
I've I've got some things to say about possible design things from trend watching. Right, I've been looking at some trends in in sort of basically fashion on top of doing the research into the remote control market that we'd sort of asked people about remote controls and what what was good about them, what was bad, what they used. And we've also been looking at sort of fa sort of fashions and what people are wanting out of consumer goods at the moment. So we've had people in Paris and Milan watching the fashion trends. The most important thing was that the thing sort of look and felt fancy rather than just functional. And second, there should be some technological innovation. And then third and l less important than the other two, there should be an ease of use as well. And apparently, the fashion trends are that people want sort of clothes and shoes and things with a fruit and vegetables theme. but the feel of the material should be spongy, we need to emphasise the fancy design with on on our remote control above all else. And then also try and add in technological informat innovation which could be our sort of find the thing with a hand clap. And then maybe find a way to incorporate these trends so that we sort of capture people's imaginations. So maybe we could make the buttons shaped like fruit and veg, or the the buttons could be spongy, somehow. And then sort of even wackier than that, we could maybe have a fruit or vegetable shaped remote, How how far we actually want to go along and sort of follow the trends, do we think the trends are particularly important for this type of gadget, or or you know, do they not matter that much?	The Marketing Expert presented trends in the remote control market and the fruit and vegetable and spongy material trends in fashion.
say the standby button is quite kinda separate from all the other functions. Maybe that could be a little apple. And then are we going for sort of one button shaped like a fruit. Or veg. Could be a red apple, yeah.	The group decided to make the standby button in the shape of an apple.
so we'd stick with the simple circuit board	The remote will contain a simple chip.
there was a mention just as kind of a warning about button design. just to avoid ambiguity. I think the thing was that if you decide to do this, to have triangular buttons, somebody might look at this one and say oh well this triangular button is pointing up, they might see yeah, they might see this pointing down and think right that's gonna turn the volume down, whereas the actual button's pointing up, so the function is to turn the button up. So, be careful what you put on the buttons and be careful of the shape that you make them, because they might be kind of two contradicting kind of shapes. So maybe we could have volume written on the side	She expressed that buttons are often ambiguously shaped and that their remote must have an easy-to-use interface.
Th there was a specialist type of remote that we could think about,. There was children's remote, where they just had a very limited range of buttons and they were b bright and colourful and you you could program them so that they could only look at certain channels. Well we're to go for the international market rather than a local market The one thing that you can often do with products is you can make small modifications. So you have your basic model which you would sell at whatever, and then you could have additional features You'd have model one, model two and model three, So maybe the children's remote should be like a a next step, but on this basic one I'm reckoning that we're going for the basic model to be discussed here and that you would have for future reference the possibility of adding in extra features at extra cost to take care of specialist market segments.	She presented a specialized children's remote; the group decided to focus on a basic remote that would appeal to a wide market.
but on this basic one I'm reckoning that we're going for the basic model to be discussed here	The group decided to focus on a basic remote that will appeal to the widest market.
I think if you start making the buttons fruit shaped, it might make it more complicated to use. Well you were just talking about you've got to be careful how you shape your buttons, Maybe just one button, I mean it just seems realistic that the remote control market isn't the kind of thing which takes in those kinds of fashion trends. to something which is maybe more universal. But I suppose as long as it's quite a subtle design, Maybe the spongy feel is something we could think about,. Maybe still with a rubber design we could The m the main problem is how f how frequently do the fashions change? Whereas if you kept the product the same but you could have a difference from year to year, it seems to me that you could incorporate a fashion statement if you like, rather than changing the whole kit and caboodle. You're just changing one aspect like like the standby button or something like that, I suppose we maybe are limited in the fact that we still have to put the logo on the actual Maybe we could think of the the cases like changing with the fashions like the Nokia phones where you could take the casing off the outside. Oh but you still would have to have the logo on every new case, But we are supposed to use the company colour scheme, aren't we? You could have your company badge and logo. I mean a lot of computers for instance like like on the one you've got there, it actually has a sort of stick on badge And whether we'd have a big enough market to have this kind of like secondary market of selling the cases might be something to consider. I'm not convinced on whether having changeable covers would be something that people would buy into. Okay, so if we just went for one colour of a rubber case whereas just the fact that it was a rubber case is probably less less of something that y you're gonna end up hating in a year	The group discussed ways to incorporate these trends.
I mean a lot of computers for instance like like on the one you've got there, it actually has a sort of stick on badge You could have your company badge and logo.	The remote will feature the company logo, possibly in a sticker form.
say the standby button is quite kinda separate from all the other functions. Maybe that could be a little apple. th that that incorporates the trend whilst at the same time not confusing people, if you're looking for functionality. If y if you change all the buttons then you've got the problem that this year's fruit and veg, next year's I was gonna say animals or elephants or w whatever. It seems like you're gonna have rubber cases, as well as buttons. Rubber buttons require rubber case. Okay, so if we just went for one colour of a rubber case whereas just the fact that it was a rubber case is probably less less of something that y you're gonna end up hating in a year, you know. it seems to make sense that we we'd just maybe stick with the standard rubber case, and then have the standard rubber buttons as well. Maybe curves give it like the slightly more aesthetic feel? But the double curve wouldn't require us to perform miracles with the Plasticine. one thing to consider is that in some ways you want by having a fairly standard case it means they can all fit together on top of each other therefore for storage purposes in shops and the like and it makes it easier that you can if you can store them up on top of each other. Shall we go for single curve, just to compromise? We'll go for single curve, yeah. And then are we going for sort of one button shaped like a fruit. Or veg. so it's not really spongy feel buttons, it's just rubber buttons. Could be a red apple, yeah. Yeah 'cause we wanna incorporate a bit of colour if we can, 'Cause most of them will just be kind of mainly circular or like very plain. just to keep the shape of the buttons simple.	They decided to make the standby button shaped like an apple, to use a rubber case and buttons, and to use a single-curved shape.
It seems like you're gonna have rubber cases, as well as buttons. Rubber buttons require rubber case. Shall we go for single curve, just to compromise? We'll go for single curve, yeah. And the rubber push buttons, rubber case. Yeah 'cause we wanna incorporate a bit of colour if we can,	The remote will also feature a rubber case and rubber buttons, and a single-curved design.
And the speech feature.	A sample sensor was included to add speech recognition.
Okay, so, by the fact that we've got the simple chip and the kinetic energy source, we've got a single curved case. We've got a rubber case materials supplements.	A simple chip is going to support the electronics of the device.
So we're now on to project process. Now satisfaction with, for example, room for creativity, leadership, teamwork, means, et cetera, whiteboard, digital pens, et cetera. I suppose the easiest way of doing it is to put some notes down, which I will do. Did you feel you got a chance to express yourselves well enough? I thought some of the divisions though between sort of the individual meetings were a bit arbitrary. Well, we were finding out various things in in be in-between the meetings, and they didn't the one meeting didn't always follow on for the other one, you know, sort of we had things thrown in at the second meeting where, you know, you'd looked at the remote controls and seen the curviness, but in the first one you'd also looked at some remote controls and looked at the buttons, and I don't understand why it would be in separate meetings that you'd do that. The only thing you find is in a manufacturing process, you would normally, you go to a meeting, you decide, right, you do this, you do that, you do that. Then you go away. You find out information. You then come back. You then discuss it. Whereas, this time, you're really getting it from a database source, what do you want to put down? Creativity, seemed okay. flow of information on on any given subject given subject sometimes disjointed. I think it maybe could have been a slightly more creative project. It was quite good with this the white board, having that and the digital pens. so how do you reckon teamwork went? That went okay, yeah. I guess we all had separate ideas and then discussed them. To go reasonably well.	The team were reasonably satisfied with the project in terms of teamwork and creativity, although they thought that the flow of information was sometimes disjointed.
If you have a in plastic rather than rubber, then that would enable you to get you could keep kinetic then, you could keep your sample sensor, which gets us In right within the budget range. and then we could make sure we definitely had all the button supplements. Yeah, I was I was thinking that because maybe maybe the sort of rubber case is a bit less in sort of the corporate identity than the sort of you know sleeker plastic case. So we're going for plastic, yes? Oh actually we just have a plastic case, then we lose two points, we've got nought point eight left, Well, we've got special form. Now that would be one button, and the question was was that all buttons or is that just one button. 'Cause our plan really was to have one button only with a special I guess we'd have the ones which are blue at the moment would would just be the standard colour. So, special colour, you want three in there. Well I thin I think you you you just need two for the special colour One original colour and then sort of two supplements, I think maybe. Maybe that'll be a second supplement. the volume ones should stand out a bit. You were making these buttons down the bottom, I was presuming, bigger than the other ones, And we've got special form is the one apple. Then there's a spe a second special form. Yeah, that's twelve point three, So I think that should still be okay. Well, in this one, you've actually got three colours of buttons. we've got point two to play with if you really wanted to. Well, we decided that the blue ones were the the standard colour.	Changing the rubber case to plastic reduced the cost and allowed for an extra button-form and colour.
we did find a new idea, I mean sort of a kinetic remote control. voice recognition, especially not could You've got voice recognition computers, that's not remote controls. Yeah, so it's just like the same products, but just put together in a different way. New ideas found, so one or two. Kinetic powered remote control., Voice recognition thing.	Finally, some new ideas were also found in the form of kinetic energy source and use of speech recognition.
I think it maybe could have been a slightly more creative project. I mean a remote control isn't the most kind of fancy thing that you could imagine designing. But think like it was a bit restrictive just to say that you have to design a television remote control, in a way. I mean this one seems. From the website it looks it's quite innovative, I don't think sort of the budget allowed us to do anything Bit bit arbitrary. Well, I mean I don't think it I just don't think it fitted in with the rest of their products.	However, the idea of designing a remote control seemed unexciting, especially since the requirements restricted it to TV only, and the budget was too small.
So, we've all got a note of it's thirteen point seven, isn't it, with everything we want on.	The initial cost was calculated at 13.70 Euros.
Okay, so, by the fact that we've got the simple chip and the kinetic energy source, we've got a single curved case. We've got a rubber case materials supplements. I switching around those th on the electronics we got the sample sensor.	It uses kinetic energy and has a sample sensor for the speech recognition.
and we evaluate the prototype against some criteria that we've formulated. And do that on a scale from say true being one and false being seven, So, I got a set of criteria just based on the marketing that we need to add in a financial one as well, at the end. so, We have to say whether it's true or false that the product looks and feels fancy. The whether the product demonstrates technical innovation. Whether it's easy to use. Whether it's incorporating sort of the fashion element to attract the buyer. And whether it's a sort of recognisable Real Reaction product. And I have to go up onto the whiteboard and do this apparently, So the first one is, does the product look and feel fancy. Okay, well we have a single curve,, then we have the rubber kinda spongy feel, which was in at the time. Yeah, I'd maybe give it a a two. What Is one false, or is t one true? One's true. So say about a two for fancy, And I mean, how much does the product demonstrate technical innovation do you reckon?, deciding between the kinetic power or the speech recognition, and if we had either of those for our budget, they both show a reasonable amount of speech recognition. we've got we've got the speech recognition on it, haven't we. So it says if we make a slightly more fancy, then we lose points innovation, and if we make it more innovative innovative, then we lose points on it being fancy, so I would go for a one on that at this point in time., incorporates elements of fashion to attract buyer. it's got the cherry and the sponginess. Say about a three maybe? The product is a recognisable real r reaction product? I woulda said two would seem reasonable. and it's got a fairly big label on the bottom saying where it comes from. So this is about sort of the corporate image of like new sort of sleek technology and all that sort of thing, as well as having the logo	On a scale from 1 (true) to 7 (false) they rated it on the basis of the following criteria: fancy design (2), technological innovation (2), ease of use (1), incorporation of fashion elements (2), and brand recognition (2).
Shall we shall we evaluate the prototype as we've got it now first, and then sort of make decisions about what needs to be changed after?	Although over budget, the team decided to evaluate this prototype before making any changes.
So we're going for plastic, yes?	The case will be made of plastic.
Well, but you've got the company logo on there, which would effectively be a stick-on badge. Whether whether that's considered to be sort of part of the corporate identity, I don't know.	The team were not certain to what extent the prototype satisfied recognisability of the corporate identity.
Y no, it's a slightly curved around the sides. Cherry would be alright actually. We also have a apple slash cherry design at the top. Yeah, and cherries are fun, summery. And did we make it a cherry officially? Yeah. Okay, so, by the fact that we've got the simple chip and the kinetic energy source, we've got a single curved case. We've got a rubber case materials supplements.	The remote will be single-curved with a cherry design on top.
it's got the cherry and the sponginess. And that would sort of maybe keep us close on the sort of the fashion type one. Maybe other ones could be something else shaped. So it's w if we've if we've put in for another special form on a button, then maybe they could be a different shape. Yeah, I mean the volume buttons could be lemons or something, maybe.	On the other hand, it was argued that the special colours and form compensated for that.
Well we've made our prototype anyway. You pass it round to have a look. Y no, it's a slightly curved around the sides., it's almost curved like up to the main display as well. And the little line at the bottom indicates the bit the panel that you pull down. And the extra function buttons are below that panel on the little line. We also have a apple slash cherry design at the top. Cherry would be alright actually. Yeah, and cherries are fun, summery. For the first time, well it was hard to get the h the actual labelling on the individual buttons., we just chose simple shapes for all them., the important ones are the volume ones. So we made them a bit bigger. Hum, you separate off in colour the volume related buttons from the channel related buttons, so you've got the volume in orange on design there, and the the channel is in blue. And so when I done my thing on cost a I had assumed that the only button that would be a different colour would be the the red apple button. so but there would be a cost implication on that, Well the colours wouldn't like that's they wouldn't be too important, but we didn't have any white Play-Doh. Yes, we'll have the slide-away.	The first prototype for the remote control was made of single-curved rubber with a total of 16 rubber buttons (some of them in a slide-out panel) with a cherry design on top.
, don't forget to complete final questionnaire and meeting summary. I think that we've got two questionnaires and a report on the last meeting.	The team have two questionnaires and a report on the last meeting to complete before they finish.
So decide we've lost a little bit on the fashion and lost a bit on the fancy kinda side of it, How much of a difference would it make if we made the case in plastic? If the buttons are rubber that might be spongy enough. So we're going for plastic, yes? Lose a little bit on the fashion, yeah, but	After changing the case material from rubber to plastic, it was debated that the loss of sponginess does affect the fancy appeal and trendiness of the remote.
, well we've still got the kinetic energy.	The remote is going to be powered by kinetic energy.
Yeah, I mean the volume buttons could be lemons or something, maybe. well, we could have lemon shaped ones with the volume ones or something.	Volume buttons will be lemon-shaped and coloured.
well, we could have lemon shaped ones with the volume ones or something.	However, volume and channel buttons will be different from the rest.
Well, we decided that the blue ones were the the standard colour. I think if they were just all small round blue buttons, it'd be fine.	The buttons will be made of rubber mostly in a light blue colour.
Did you get told what the company colour is or I'm still not quite sure we've established that. so long as our company's logo is framed w in the same way as that with a like a black outline. So basically, even if you had a silver the same colour of silver on your display, because you've got effectively a double edging on the on the logo, it means that it splits off what your logo is from the from the product.	They were not certain what the colour of the company logo should be and how the logo should be displayed.
I think another thing that would help is if it beeps when you clap, Well or yeah or if it's really, if it's really in a dark spot that it gives out a a sound or a signal.	Have a locator to help find the remote when it is lost.
And and it should have multi-purpose. Yes, I I feel that all the remote should be very compact. Like the remote control which we use for T_V_, it shou it should be used f for some other purpose also, like controlling the temperature inside the house or for air-conditioners, or for heating system. Yeah, design should be, yeah it should be different.	It should be compact, multi-functional, different in shape/color/material.
Like the remote control which we use for T_V_, it shou it should be used f for some other purpose also, like controlling the temperature inside the house or for air-conditioners, or for heating system. At twelve fifty Euros per Well who knows if we get a really good designer maybe we can do that.	The group if not sure if they will have the budget to make the gadget multi-functional, but they would like to make one that would control basically all household machines.
Yeah, my name is Francina. And I'm an user interface And I'm a marketing person. My name is Eileen. Yeah. I'm Jeanne-Oui. my role is industrial designer And as you already know I am Betty. I am the project manager for today.	Betty is the project manager, Francina is the user interface specialist, Eileen is the marketing expert, and Jeanne is the industrial designer.
I think the first thing we do is introduce ourselves and everybody's name and what your function is? Yeah, my name is Francina. And I'm an user interface And I'm a marketing person. My name is Eileen. Yeah. I'm Jeanne-Oui. my role is industrial designer And as you already know I am Betty. I am the project manager for today.	The meeting opens with the group doing introductions by giving their name and role.
I think another thing that would help is if it beeps when you clap, Well or yeah or if it's really, if it's really in a dark spot that it gives out a a sound or a signal. maybe it should have a light so that we can, we can just recognise where it is. and I I think voice or clapping it's not specific enough.	They also discuss a way of helping people find the remote when it is lost- a signal, whether it is a beep or light.
